,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
4468,0,U,W,33583,984871,214886,984998,215111,33583,93141,0.0120615,0.392252,21210,21221,-73.9975,40.7568,3664,4468,EB,NB,70.0,0.0789881,16.0,57.0,23.0,24.0,6.0,1.0,3.0,38.0,9.0,39.0,13.0,6.0,6.0,16158.1249978825,8891.661224450001,7266.46377344,3030.911681125,9238.7963344975,1329.3296995199998,4501.341367985,11044.165472125002,480.928303685,16.142387455,317221.86116366496,0.0,5096.1109281375,8578.7072548125,423896.0700943325,130.60777252,447409.48445175,471208.16488533,397883.91569108254,614845.3612693325,171074.053599165,25674.3570613325,643215.4224743326,217056.810378585,225165.0492258325,616970.3900882499,0.0,44238.844956517496,91364.76923085,0.0,35042.940544325,127253.4867340025,155475.4687024175,316813.732160835,178144.514698165,25492.111223082506,0.0,15226.5448656675,0.0,6569.867549042499,821.8,586.4,489.4,410.2,436.8,510.4,897.0,1351.6,1587.2,1443.6,1480.4,1445.0,1557.8,1542.2,1541.2,1641.2,1754.8,1839.4,1828.0,1573.4,1550.0,1666.8,1650.4,1514.0,Val
4475,0,U,A,32591,985261,206056,985181,205912,32591,93149,0.299618,0.313058,20640,20628,-73.9965,40.7321,3671,4475,WB,SB,40.0,0.0502828,109.0,42.0,30.0,1.0,3.0,1.0,5.0,18.0,10.0,60.0,19.0,15.0,7.0,41899.954561075,19423.7097171375,22476.2448439375,2186.770711355,36028.7799574375,789.8770755425,3797.62959218,23964.57223665,1145.9850586025,315.6755576975,495414.639467375,0.0,12314.2115304375,22195.77328605,916917.9668235,274.50025376,933671.105592625,727875.36236775,868184.1743668751,0.0,603704.8737037501,167606.461787125,1567257.2016737498,515470.63303137495,471857.45050262497,806631.6289292501,0.0,49173.755573512506,0.0,0.0,222299.958695375,0.0,50100.702891875,1071033.892197375,323583.64423925,0.0,0.0,0.0,25429.88787,0.0,364.2,267.2,148.1,106.3,92.6,104.8,160.6,234.7,330.9,420.6,481.5,550.2439024390244,525.8,520.6,507.9,500.6,564.6,598.5,713.0,769.7,688.8,580.0,530.9,443.2,Val
4481,0,U,T,33638,984669,210807,985457,210372,33638,93155,0.00930422,0.00219754,21187,21247,-73.9971,40.7447,3675,4481,EB,SB,52.0,0.274275,36.0,55.0,26.0,5.0,1.0,3.0,3.0,43.0,6.0,54.0,14.0,10.0,5.0,44833.893999875,23322.5379475875,21511.3560522625,5698.70722915,30965.0327768375,4488.476925585001,7133.701529815,28578.0713237,1237.45742678,390.15106250250005,695114.825276625,0.0,14132.7046514625,25322.150378412494,547961.5210744999,214.7578391375,726547.726726125,637577.890074,620923.755275,0.0,0.0,141453.282560375,899661.4413415,369659.791059625,373301.4622093751,564692.74797925,0.0,15072.753464625,0.0,0.0,82636.10187835,105776.61991505,36756.41269025,518484.560111125,182974.897593,0.0,0.0,0.0,0.0,0.0,336.375,245.25,164.125,127.125,136.5,228.375,400.625,558.875,561.0,560.25,575.0,546.375,541.0,553.75,515.75,512.0,489.875,494.125,533.875,582.5,521.25,492.875,476.875,423.0,Val
4510,0,U,T,34607,990600,203948,990725,204176,34607,93185,0.00975781,0.606314,21792,21798,-73.9769,40.7268,3699,4510,EB,NB,58.0,0.0791861,7.0,97.0,75.0,6.0,5.0,2.0,6.0,2.0,12.0,48.0,8.0,9.0,27.0,38283.602816625,16687.724304675,21595.87851195,15452.857212875,16611.481132549998,6645.409344145,4812.8502420725,17804.1421826,1241.6745178975,0.0,594764.81704375,0.0,9470.4911694075,18423.61795635,215897.51828475,197.95995055,512851.058963,330038.9929365,425136.0123732501,552025.07311,334604.05286924995,166716.58779125,856959.640135,307266.79119725,371690.91018,341932.9277925,0.0,94052.76027515,56155.819260250006,0.0,293868.41517675,163589.2562479,107580.477391225,301770.47537625,221088.861417,49864.3960725,0.0,81034.23863025,33371.364153725,46372.1864908,79.06666666666666,55.333333333333336,37.0,30.066666666666663,48.73333333333333,87.93333333333334,152.93333333333334,162.2,196.0,162.26666666666668,159.73333333333332,159.8,164.93333333333334,177.4,177.93333333333334,186.2,184.4,182.9333333333333,193.9333333333333,174.06666666666666,168.86666666666667,161.53333333333333,146.53333333333333,126.86666666666666,Val
4573,0,U,W,34228,989519,217704,989176,217891,34228,93254,0.0633749,0.0435722,21540,21537,-73.9816,40.7645,3748,4573,WB,NB,34.0,0.118747,23.0,85.0,58.0,27.0,3.0,1.0,1.0,106.0,7.0,58.0,21.0,21.0,4.0,27673.589481925,13381.753279174998,14291.83620275,2342.5799525525,21189.2486514,738.89014062,3876.688181735,16144.031667350002,477.130853135,70.68605232,354993.0860205,0.0,8366.3569734,14902.60787355,691299.6514295,158.7122768425,681088.8302785,458471.9442640001,671504.24337125,0.0,353151.93525175005,0.0,751683.211621,330777.59075425,277446.068751,758934.05432875,0.0,0.0,0.0,0.0,111080.92227625,0.0,392279.9786175,725679.580125,124911.09019975,0.0,0.0,0.0,0.0,0.0,231.6,159.6,96.6,81.8,98.2,147.2,226.8,309.2,339.6,304.8,331.4,277.2,291.2,369.6,425.8,415.2,387.8,367.8,439.8,426.2,404.8,405.8,398.0,303.0,Val
4623,0,U,A,33821,987106,213353,986984,213126,33821,93315,0.250147,0.162686,21396,21344,-73.9899,40.752,3790,4623,WB,SB,60.0,0.0783998,25.0,63.0,44.0,6.0,2.0,2.0,1.0,109.0,4.0,45.0,24.0,9.0,3.0,967.343617525,505.0102709125,462.33334661,28.45128287,624.5056589625,68.28307888500001,233.30051952,648.6892493949999,0.0,0.0,13784.6465497,0.0,207.6943649375,477.9815521875,703628.676617,183.6530309175,637524.9660005,556579.643676,363049.74991325,0.0,0.0,79849.94793425,0.0,0.0,221288.3878935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642555.1528119999,0.0,0.0,0.0,0.0,0.0,0.0,1272.7333333333331,1049.1333333333334,803.6666666666666,705.4,606.9333333333333,783.2,1268.5333333333333,1535.2,1417.8666666666666,1339.2,1349.0666666666666,1373.2666666666669,1281.4,1318.8,1378.7333333333331,1410.2666666666669,1423.8666666666666,1404.4,1511.8,1568.0,1563.4,1555.2666666666669,1505.1333333333334,1522.2666666666669,Val
4631,0,U,W,32651,986164,200835,986296,201173,32651,93325,0.181925,0.0657276,20658,20672,-73.9929,40.7184,3798,4631,EB,NB,44.0,0.110554,9.0,90.0,43.0,7.0,4.0,1.0,2.0,28.0,21.0,72.0,23.0,12.0,10.0,33821.451797375,19298.993115525,14522.458681875,3625.0084093925,11496.198955000002,1753.638463435,17168.613908,18943.556163525,1428.4753212375,261.251765975,491086.044895,0.0,7643.5763460625,13807.099769025,256024.48814825,154.50855515499998,423064.1580515,335848.675801,417698.96620575,272773.75372825004,0.0,140545.60132750002,77155.60738224999,207390.1733455,235043.61671125,386251.20534625,0.0,93555.0422713,0.0,0.0,60094.63368690001,66804.20693829999,90555.69259755,189742.78474195,108786.13235275,203399.63671425,0.0,58874.71127755,28678.2678895,94378.041396575,87.8,61.4,49.6,28.0,30.6,58.2,93.6,129.0,120.6,131.0,144.4,130.4,132.8,133.4,134.4,137.8,147.4,131.4,159.8,149.4,141.6,153.0,135.4,138.2,Val
4649,0,U,A,33949,988002,214967,987866,214721,33949,93346,0.292734,0.0560255,21457,21407,-73.9867,40.7564,3814,4649,WB,SB,60.0,0.085559,12.0,80.0,56.0,16.0,4.0,1.0,1.0,130.0,4.0,53.0,30.0,9.0,7.0,5899.8586624175,4024.742523465,1875.11613895,1490.801795155,2400.20496765,2763.4031387075,226.6469207,1917.3484844225,38.009110925,0.0,36333.89455425,0.0,1024.838250115,5408.555710095,93851.5335973,281.68974429749994,228613.540253,0.0,0.0,0.0,0.0,0.0,0.0,44108.86935575,0.0,0.0,0.0,0.0,0.0,0.0,181808.83951125,56820.80534275,94382.25340525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,815.2857142857143,600.5714285714286,478.7619047619048,448.6190476190476,596.9047619047619,1012.952380952381,1230.0,1200.904761904762,1203.0,1182.428571428571,1189.4761904761904,1183.047619047619,1162.571428571429,1198.0,1228.5238095238096,1215.5238095238096,1172.428571428571,1239.857142857143,1272.904761904762,1189.809523809524,1173.047619047619,1214.2380952380952,1262.857142857143,Val
4656,0,U,W,9001909,988002,220538,988062,220647,9001909,93357,0.172548,0.362962,9000913,21654,-73.9863,40.7721,3821,4656,EB,NB,68.0,0.0378653,28.0,48.0,48.0,23.0,4.0,1.0,1.0,21.0,9.0,49.0,11.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.9333333333333,367.1333333333333,259.6,244.7333333333333,297.93333333333334,503.9333333333333,920.2666666666668,1216.5333333333333,1311.8,1294.5333333333333,1259.4666666666667,1230.0666666666666,1169.2666666666669,1181.3333333333333,1233.2,1334.5333333333333,1409.4,1425.3333333333333,1385.6666666666667,1287.0,1131.6666666666667,1049.6,1039.0,852.5333333333333,Val
4685,0,U,T,32802,986689,207062,986546,207135,32802,93399,0.182154,0.0525679,20740,20738,-73.9915,40.7351,3848,4685,WB,NB,50.0,0.0490675,116.0,42.0,38.0,0.0,7.0,1.0,3.0,28.0,11.0,62.0,12.0,16.0,9.0,21112.8545207,10854.698324370002,10258.15619633,889.6323050525001,16250.222038024998,605.42364853,3500.7993368475,11242.52472025,566.9370596225,65.1311504525,219203.32760975,0.0,6596.009236780001,8583.989579015,944644.443128,216.5610752575,1137924.092605,788467.3456095001,930133.5188585,0.0,152959.02658525,181106.045355,931196.34081375,379716.08739425,491115.51897675,497051.3351885,0.0,0.0,0.0,0.0,0.0,0.0,161871.63242354998,526986.50008875,431487.950737,0.0,0.0,0.0,0.0,0.0,116.77777777777776,87.77777777777777,79.27272727272727,77.5,69.125,86.375,69.375,95.375,132.75,134.625,124.375,118.625,147.05882352941177,135.0,135.44444444444446,126.88888888888889,110.33333333333331,118.33333333333331,131.0,148.66666666666666,166.77777777777777,157.55555555555554,197.22222222222223,175.44444444444446,Val
4767,0,U,W,37549,995940,221123,996561,220779,37549,93486,0.0486931,0.175628,23531,23574,-73.9567,40.7731,3911,4767,EB,SB,30.0,0.216359,15.0,16.0,33.0,10.0,3.0,1.0,2.0,42.0,7.0,52.0,10.0,16.0,0.0,66175.01430395,29050.768011975,37124.246291975,2200.607367635,55529.576163,2234.9918577525,6094.3070287400005,40713.987060425,4560.75876942,1237.8416442950002,1038473.493683,0.0,21585.207517275,38067.756700850005,554511.7952557501,219.0979710375,715477.97192025,833470.4128340001,961012.1143435,0.0,0.0,0.0,1288828.3416225,376409.764095,373291.778531,576714.5482152499,0.0,0.0,0.0,0.0,0.0,0.0,11725.111130675,952574.1604685,511789.7539722501,0.0,0.0,0.0,0.0,0.0,59.5,39.3,28.6,20.4,23.1,44.6,103.4,130.9,138.1,154.7,154.1,157.5,171.6,176.1,182.2,168.8,156.9,183.9,208.0,208.5,167.4,140.8,119.4,89.5,Val
4814,0,U,T,37736,997355,220666,997980,220319,37736,93535,0.0089871,0.617637,23634,23637,-73.9516,40.7719,3947,4814,EB,SB,54.0,0.217887,14.0,17.0,29.0,11.0,3.0,1.0,5.0,20.0,3.0,44.0,4.0,13.0,1.0,23053.491569225,9707.6004122425,13345.8911569825,1131.7601272625,19155.7151827075,359.25260812500005,2933.5149275175,15899.5593778175,552.3794879124999,61.32464902999999,438061.64683249744,29.2893846125,9001.4516551175,12764.6799310925,240024.6763065,61.32464903,238796.35273933248,173319.47579325,247728.6997526675,0.0,56922.0884064175,0.0,305988.03162525,120128.5803984175,152296.10469491998,170099.931719085,0.0,0.0,0.0,0.0,9672.819268,38327.90564425,86456.77161425,204940.112361415,73287.9897048325,0.0,0.0,0.0,0.0,0.0,126.5,70.2,44.2,43.0,83.3,231.7,489.4,623.8,602.4,573.8,553.3,563.4,565.1,575.8,615.3,599.2,617.0,619.1,602.8,551.8,498.0,471.0,428.0,288.2,Val
4825,0,U,T,38630,996981,234884,997374,234664,38630,93545,0.0224747,0.0446779,24091,24163,-73.9533,40.8111,3953,4825,EB,SB,60.0,0.137309,73.0,61.0,43.0,2.0,8.0,3.0,2.0,10.0,9.0,104.0,16.0,11.0,19.0,31170.933897525,14906.523897925,16264.409999575,15539.052717924998,4114.6755321425,12618.194378475,1284.4868528999998,10912.741246049998,479.2539182225,0.0,345332.671301,0.0,3102.19765986,13095.289495275,230344.1129485,345.6241094925,447655.5416435,400520.2711455,325514.87414175004,0.0,0.0,318021.67436625005,0.0,92817.667630925,362948.49099775,58082.55256675,100114.416476,135225.1629895,25221.277147,0.0,90648.07219025,173084.06372775,228958.162428125,187787.660291,274936.3153575,0.0,0.0,0.0,162829.75691875,0.0,314.8,228.9,168.1,150.9,174.1,243.0,404.4,571.3,607.8,593.4,578.0,582.6,589.4,579.7,581.7,620.1,635.3,628.5,610.0,600.0,576.5,537.5,495.0,434.3,Val
4854,0,U,A,37536,996433,220548,995812,220892,37536,93581,0.0258564,0.154785,23573,23524,-73.9571,40.7725,3978,4854,WB,NB,30.0,0.216315,20.0,18.0,34.0,10.0,3.0,2.0,2.0,43.0,6.0,56.0,10.0,17.0,0.0,54492.649243425,23918.354806050003,30574.294437375,2563.78980966,47025.2983824375,1389.6750366875,4436.6627545025,31963.687740475,3010.3777097600005,846.434640475,793865.466622625,0.0,16828.6988957,29943.3753076,666231.9458663751,223.0965261375,794082.5736995001,710388.5479390001,726310.311540625,60126.458600875,291318.882251125,0.0,1275710.58083975,399168.116931125,364815.031133625,535112.7595635,0.0,0.0,0.0,0.0,0.0,0.0,5862.5555653375,807554.1786653751,408408.695310125,0.0,0.0,0.0,0.0,0.0,70.89473684210526,36.68421052631579,25.26315789473684,21.84210526315789,26.210526315789476,60.526315789473685,118.42105263157896,141.17948717948718,191.43589743589743,194.21052631578948,186.0,200.21052631578948,217.6315789473684,212.1578947368421,206.7894736842105,192.8421052631579,183.52631578947367,192.1578947368421,178.0,190.05263157894737,171.6315789473684,168.1578947368421,165.0,130.8421052631579,Val
4861,0,U,T,37421,993768,227230,993639,227000,37421,93589,0.152612,0.163839,23464,23463,-73.9659,40.7901,3983,4861,WB,SB,62.0,0.0804679,5.0,78.0,44.0,10.0,4.0,1.0,1.0,22.0,18.0,44.0,8.0,11.0,4.0,26979.501399747503,11572.8673155375,15406.63408421,8273.9772801125,17077.691826075,4334.789856145,1634.8527987975,14064.8899786375,755.483882055,625.8700596375,420686.366058125,0.0,5191.7138814375,13488.430713175,233033.4790355,124.0998642275,483289.84228675,287229.24317,469362.4432133751,0.0,210539.39400875,89309.6524344625,330500.925199125,178757.511872875,174413.65857562498,213924.3914595,0.0,28830.124257375,0.0,0.0,56780.8795981125,42481.1093225,52382.602817425,178796.89728849998,94998.3386514875,0.0,0.0,0.0,86633.5924655,0.0,117.6,72.3,42.6,43.5,62.9,121.4,277.7,686.0,741.2,551.2,441.0,454.0,416.7,434.0,556.9,591.9,480.5,511.5,469.9,447.4,361.2,300.6,254.3,195.0,Val
4901,0,U,T,166022,995635,221618,995217,221849,166022,93632,0.118501,0.170195,23529,78372,-73.9596,40.7753,4015,4901,WB,NB,54.0,0.14546,2.0,10.0,23.0,10.0,1.0,0.0,1.0,40.0,9.0,62.0,8.0,11.0,0.0,42810.2841829,18785.941600125,24024.342582775,2926.9722516875,38521.020601875,544.3582156225,2779.0184802625,23213.388420525,1459.9966501049998,455.0276366475,549257.4395622499,0.0,12072.190274125,21818.99391435,777952.0964769999,227.0950812375,872687.1754787499,587306.6830440001,491608.50873775,120252.91720175,582637.76450225,0.0,1262592.820057,421926.46976725,356338.28373625,493510.9709117501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662534.19686225,305027.636648,0.0,0.0,0.0,0.0,0.0,179.8,92.2,50.8,44.6,71.6,175.4,338.0,485.0,562.0,532.2,539.6,527.2,515.6,518.2,529.8,529.0,577.4,581.6,562.2,530.4,512.0,447.2,419.6,337.4,Val
5014,0,E,W,165056,991367,208015,991236,207827,165056,93751,0.254353,0.896208,84434,21901,-73.9746,40.7374,4095,5014,WB,SB,30.0,0.0695728,25.0,10.0,81.0,2.0,5.0,0.0,2.0,14.0,13.0,30.0,6.0,6.0,1.0,3844.1571925475,2123.4577514775,1720.69944107,489.9288791975,2061.8110713125,775.8829535025,771.7731748275,1714.426620985,85.65643980749999,41.5303950575,42970.980636475,0.0,667.2982747575,1265.8118326999995,84088.234785175,30.520514285,92561.084289325,89863.987956225,117566.275589,39165.758189275,38245.600373775,0.0,53283.496859324994,51494.012701375,88183.9536936,59241.594421075,0.0,3868.3832563275,0.0,0.0,4866.1942584225,3719.13339909,2249.9956739175,36187.682777025,38809.93787745,89878.912942,29339.277371125,0.0,12065.661285025,5335.57424424,262.0,142.0,92.0,73.0,149.0,422.0,851.0,1019.6666666666666,1059.0,992.0,812.6666666666666,744.6666666666666,822.3333333333334,771.3333333333334,759.0,801.6666666666666,730.6666666666666,842.0,815.0,803.0,708.3333333333334,674.6666666666666,611.3333333333334,455.0,Val
5061,0,U,T,69084,1000682,232834,1000234,233081,69084,93808,0.0114074,0.31057,42436,42439,-73.9415,40.8061,4132,5061,WB,NB,60.0,0.155923,7.0,76.0,28.0,10.0,6.0,3.0,4.0,14.0,15.0,130.0,6.0,11.0,23.0,19834.1606223,9065.6646988125,10768.495923502498,3684.062394925,5301.226843349999,10887.131298075,960.1751353325,10814.2311275175,1509.37284423,280.478919635,342841.367139875,0.0,3440.1102833975,7843.644327477499,430866.25337625,242.6571208375,497831.02138862497,377997.107982625,221835.961683375,0.0,528894.7765673749,335605.89464137494,857133.6252255,332651.84235675004,313972.314611,460168.35802,127986.750279375,217263.282752575,167488.127649,0.0,169396.60154087498,136988.3674165,116753.5545482375,271787.604376575,272539.175646,78445.495467625,0.0,11503.0318967875,67803.885777875,0.0,185.5,137.6,93.7,80.3,100.9,156.9,295.2,387.0,400.0,385.4,391.9,387.5,393.8,389.1,385.4,423.9,459.7,459.6,440.2,390.6,356.5,311.9,275.8,238.4,Val
5092,0,U,T,70639,1000476,241999,1000029,242245,70639,93840,0.0105574,0.0431965,43321,43327,-73.9422,40.8312,4154,5092,WB,NB,60.0,0.155354,2.0,64.0,19.0,18.0,8.0,0.0,1.0,7.0,13.0,71.0,6.0,9.0,10.0,41600.6692434625,20374.401342125,21226.2679013125,19472.698210837498,10035.58964289,16702.6085620125,1191.09801612,20635.0122220625,1302.715557945,831.6515275375,750694.491104,0.0,5823.323799129999,15972.7873944375,413050.88837225,350.8593244275,432783.905231875,415936.66079175,19093.178733625,0.0,0.0,405372.249832,0.0,651568.327775375,347245.303129625,542867.356735625,0.0,78886.02534075,116408.488463625,0.0,214550.70025137495,230494.34470037505,160843.928677975,243009.90541337497,414241.695577375,309303.57550425,0.0,173490.178036375,389885.7428402125,0.0,160.83333333333334,132.83333333333334,89.66666666666667,68.0,107.5,216.16666666666663,482.6666666666667,614.6666666666666,578.6666666666666,532.0,443.8333333333333,419.8333333333333,419.0,420.2,431.6,450.2,471.8,449.4,442.2,443.4,367.8,331.0,296.2,222.4,Val
5138,0,U,T,70866,1001577,243748,1001475,243457,70866,93888,0.00751041,0.211586,43455,43454,-73.9376,40.8353,4185,5138,WB,SB,40.0,0.0941319,12.0,60.0,18.0,12.0,6.0,1.0,0.0,15.0,13.0,67.0,9.0,6.0,8.0,44071.792531775,22941.38337515,21130.409156575,21498.783177425,9905.6962506575,16871.5301544,1620.8456916874998,23255.095444525003,1597.0796258275,1435.4703779775,880853.58202125,0.0,5744.25811849,14050.49813675,476937.409689,318.9406038475,458069.53000225,423675.27948875,412704.86348775006,0.0,0.0,318617.38535225,427591.92714275,508679.36725225,342053.10289750004,540540.1551445,0.0,195231.1012245,217635.371511,71628.545897,174870.71260174998,136585.957107,142280.306487,197852.49828875,301063.76910800004,196127.0819075,0.0,155242.31880775,178877.671305875,127685.56544225,77.4,37.4,32.0,25.8,29.6,55.4,112.4,225.0,233.2,201.0,172.2,187.8,172.6,181.8,201.4,222.0,221.2,208.4,218.6,179.2,168.4,140.8,112.4,99.8,Val
5326,0,R,A,158858,989172,219733,989176,219430,158858,94105,0.00749105,0.0828522,78662,77869,-73.9822,40.7694,4352,5326,EB,SB,40.0,0.0921659,28.0,59.0,24.0,4.0,8.0,3.0,1.0,10.0,12.0,84.0,7.0,12.0,17.0,33076.28037215,15924.205130525,17152.075241625003,3233.391292565,24371.104687925,2428.92466805,5022.9766958725,16299.622888625,845.39562822,263.9215066375,384746.74826125,0.0,7432.14253455,16285.509439074998,928749.6612785,225.10952037,1242172.6808775,982440.0460655,882744.0497697501,0.0,301038.4676175,264668.10812025,1364563.1040575,210732.149309,598686.8846535,1058512.9505025,0.0,88752.42751325,0.0,0.0,15975.0135489,0.0,0.0,1257108.944541,390177.603649,0.0,0.0,83850.8264835,0.0,7053.90208655,334.32307692307694,204.4923076923077,136.41538461538462,106.95384615384616,107.0,175.16923076923078,372.6640926640927,715.7165354330708,953.185770750988,956.96875,875.1778656126482,796.421875,800.5603112840467,767.4923076923077,744.6307692307693,763.4307692307692,779.5846153846154,824.2,841.2923076923076,852.3692307692307,750.1846153846154,680.2923076923076,646.2615384615384,550.9692307692308,Val
5664,0,U,T,165861,999565,217219,999216,217456,165861,94523,0.272585,0.781078,23229,99681,-73.9453,40.7632,4659,5664,WB,NB,34.0,0.128578,4.0,58.0,20.0,14.0,5.0,1.0,6.0,7.0,9.0,24.0,1.0,8.0,4.0,3216.1981678975,1703.5775127800002,1512.6206551125,607.6511992349999,1617.86009841,601.368247395,719.8467677775,1049.02856589,52.9563083525,30.2928035075,36845.024709975,0.0,509.143490055,863.23270438,100448.69251775,34.89282181750001,100271.19912825,119832.04772175,96089.894679875,0.0,44432.3622283625,7068.3208182875,102073.28435025,45008.823059500006,67592.89344287499,103608.5685101125,0.0,0.0,0.0,0.0,0.0,0.0,4987.7661952,61906.373246887495,61373.668687325,0.0,0.0,0.0,10262.52865475,0.0,82.125,48.125,31.64583333333333,28.166666666666668,40.333333333333336,118.33333333333331,251.41666666666663,342.40425531914894,264.5531914893617,179.9787234042553,169.27659574468086,171.79057591623035,195.04761904761904,207.31914893617025,218.74468085106383,248.7872340425532,205.06382978723408,231.29787234042556,243.87234042553192,229.5531914893617,207.48936170212767,179.46808510638297,163.63829787234042,160.63829787234042,Val
5681,0,R,W,150608,991064,200426,991155,200747,150608,94540,0.353751,1.02694,100608,100611,-73.9753,40.7172,4673,5681,EB,NB,20.0,0.10156,10.0,42.0,13.0,4.0,2.0,4.0,0.0,4.0,4.0,32.0,4.0,4.0,1.0,12446.0735715,5351.6149265225,7094.4586449775,8479.8536033775,2596.5617475875,2264.4041733825,1887.8465173475,3957.227546485,136.57240360749998,45.524134535,150221.213572,0.0,601.9302233025,5512.9164896275,43049.532506475,84.80977656249999,0.0,0.0,0.0,0.0,0.0,39164.806359425,0.0,11547.393434175,70245.425667525,0.0,0.0,48531.537546725,47168.0616161,0.0,40174.767714525005,49780.9221279,50807.74427352499,5901.27669905,78062.088175175,67217.7897077,0.0,0.0,67297.035423375,0.0,1124.6,618.8,432.2,393.4,646.6,1699.4,3336.8,3420.0,3412.0,3303.2,3176.4,3082.0,3090.4,3114.4,3273.4,3092.8,3013.6,3049.8,3120.4,3155.6,2966.0,2805.6,2515.4,1731.8,Val
5884,0,U,W,32150,983336,204767,983237,204996,32150,94787,0.0630278,0.180896,20397,20394,-74.0035,40.729,4857,5884,WB,NB,24.0,0.0763566,88.0,27.0,20.0,7.0,3.0,0.0,4.0,20.0,10.0,37.0,14.0,7.0,3.0,31518.20372505,15203.404518,16314.799207025,1522.41782505,27725.513704725003,396.1847556400001,1682.67233295,23333.35311785,1221.1987037175,249.2847900675,505981.3511237501,0.0,12726.878835725,20113.424579475,598885.9344025,193.7892475175,555140.90526,546242.32855725,508913.41508325,121386.854382,0.0,93836.433565675,1305980.7575875,353008.036467,451201.0185065,612460.0847567499,0.0,0.0,0.0,0.0,317907.8477225,0.0,364111.59649075,578395.61496175,174555.738892,0.0,0.0,154476.4425875,0.0,0.0,81.2,50.0,40.2,27.6,38.0,50.6,70.0,129.2,182.2,200.6,194.4,183.8,188.2,189.2,203.4,240.2,250.4,259.6,250.6,264.2,220.0,199.8,184.0,144.2,Val
5905,0,U,T,33464,983095,211680,983883,211244,33464,94806,0.0269831,0.284956,21133,21136,-74.0027,40.7471,4875,5905,EB,SB,52.0,0.274428,36.0,51.0,19.0,9.0,2.0,3.0,2.0,25.0,5.0,43.0,7.0,9.0,4.0,53920.2001139,26743.7380652,27176.4620487,9330.08743816,36489.798881075,6736.535304692501,7590.816201187499,31738.210365275,1324.6937430875,505.309942045,840252.2641234999,0.0,14127.740119925,29155.82530235,408421.6462497501,230.0416531725,708334.26392275,600199.33220925,789125.22752875,0.0,0.0,282906.56512075,984501.50197175,410060.41385175,326324.1353895,537607.901819,0.0,30145.50692925,0.0,0.0,79697.9865772,205479.681515,73512.8253805,364222.381043,177740.67828775,0.0,0.0,0.0,0.0,0.0,149.0,116.66666666666669,69.0,53.0,54.66666666666666,110.33333333333331,220.33333333333331,316.3333333333333,389.6666666666667,458.3333333333333,474.0,391.3333333333333,368.6666666666667,372.3333333333333,369.0,394.3333333333333,450.6666666666667,389.0,388.6666666666667,359.6666666666667,301.3333333333333,244.33333333333331,198.33333333333331,192.0,Val
5936,0,U,A,33760,985231,217395,985105,217167,33760,94849,0.285227,0.855839,21308,21307,-73.9967,40.7631,4903,5936,WB,SB,70.0,0.0796152,21.0,54.0,24.0,26.0,6.0,1.0,2.0,30.0,6.0,25.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.4,336.1,244.0,204.7,259.4,470.7,671.0,949.8,1095.7,1106.0,1118.8,1113.9,1100.7,1178.7,1172.6,1191.7,1101.3,1165.2,1332.2,1296.9,1198.6,1162.6,1117.9,894.9,Val
