,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
4575,0,U,A,37085,990389,222990,990262,222759,37085,93256,0.127978,0.312972,23265,23264,-73.9781,40.7784,3750,4575,WB,SB,60.0,0.080497,9.0,42.0,58.0,30.0,5.0,2.0,0.0,24.0,14.0,79.0,13.0,10.0,0.0,52415.44172072499,25053.5942409,27361.84747985,4127.1677568275,44932.808447875,1421.412475535,4611.02369112,32684.2627571,2020.406932435,408.4676159225,859632.4339734999,0.0,14870.688473525,29054.657901525003,765879.5212427501,211.2243611175,831740.1268709999,623158.4689865,468199.836613,0.0,557639.16683575,0.0,939860.6823875,268246.71444,354493.69205375,712548.45412825,0.0,0.0,0.0,0.0,166767.18442449998,0.0,13040.8083821,383290.65897625,480811.6169285,0.0,0.0,100429.576345,0.0,0.0,686.9333333333333,480.6666666666667,309.3333333333333,220.8,211.2,300.0,545.6666666666666,838.6,1075.4666666666667,1134.0666666666666,1041.5333333333333,953.4666666666668,937.6666666666666,908.6666666666666,935.6,954.8,1065.4666666666667,1121.8666666666666,1216.8,1271.2,1066.4,1011.0666666666668,971.8,893.2,Test
4577,0,U,T,9005742,991134,203370,991052,203221,9005742,93261,0.0501566,0.872686,21855,9001488,-73.9753,40.7247,3751,4577,WB,SB,48.0,0.0517556,7.0,135.0,46.0,8.0,11.0,2.0,1.0,9.0,18.0,67.0,6.0,14.0,7.0,22540.5298731975,9840.1914336575,12700.3384395475,9829.75577466,9175.72617761,3864.19505588,2759.82086144,9805.385081405,681.1731170675,18.388071045,332038.1761702125,0.0,4967.58652406,10684.38700106,119778.0350967625,130.0864621275,304311.32270462497,182526.8555275,212568.00618662505,288190.802774425,167302.02643462498,83358.293895625,428479.8200675,160417.253017525,190986.83637125,170966.46389625,0.0,55137.6264350625,28077.909630125003,0.0,168711.8130631125,99106.6139283625,71633.18005144999,155722.832712315,130556.398278075,24932.19803625,0.0,40517.119315125,16685.6820768625,23186.0932454,36.9,27.2,17.0,10.5,17.0,30.2,74.2,107.5,108.5,99.3,92.2,97.0,98.3,106.6,104.9,114.8,109.4,108.3,104.0,90.8,86.6,77.9,64.5,53.6,Test
4580,0,U,A,35879,991247,210765,991068,210862,35879,93265,0.0819888,0.568857,22542,22540,-73.9751,40.7453,3754,4580,WB,NB,40.0,0.06209,35.0,14.0,53.0,8.0,3.0,1.0,1.0,148.0,15.0,55.0,13.0,7.0,2.0,49292.560474675,23896.86202255,25395.69845215,5382.569546575,32148.914470525,2451.1046875275,10979.2585830825,32505.310726825,629.68034214,156.3635748925,853259.1240257501,0.0,19266.528052475,26445.165689025,691591.8657130001,174.5355579225,639359.38829425,502201.768176,702513.3683815,0.0,385115.0328785,0.0,1129564.83030875,282008.04638525,557045.9399,366638.77478575,0.0,0.0,0.0,0.0,208891.8752925,0.0,151361.34917835,403412.388503,402284.03513825,0.0,0.0,129693.020268,0.0,0.0,68.9,43.8,30.8,26.5,41.9,97.3,166.1,204.1,249.7,321.2,287.0,285.1,237.7,92.7,60.0,37.8,43.4,75.5,172.2,245.2,237.6,231.7,187.9,146.8,Test
4582,0,U,W,34397,988945,222244,989074,222470,34397,93267,0.044193,0.137805,21665,21721,-73.9828,40.777,3756,4582,EB,NB,60.0,0.0792202,19.0,42.0,56.0,30.0,4.0,1.0,1.0,26.0,11.0,56.0,12.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.6,338.0,257.1,205.9,252.6,305.0,560.5,789.5,876.5,856.3,817.7,849.4,836.0,836.8,939.4,1011.4,1063.4,1094.4,1074.4,1028.9,926.6,885.3,834.9,750.4,Test
4599,0,U,W,37103,990391,224848,990518,225079,37103,93285,0.0308733,0.17685,23273,23277,-73.9776,40.7841,3769,4599,EB,NB,60.0,0.0804165,7.0,49.0,59.0,26.0,3.0,1.0,1.0,24.0,15.0,55.0,10.0,14.0,1.0,25088.6444056875,11304.653673045,13783.9907326375,2109.2000059625,20948.7316595625,876.100439555,2033.2027774375,14591.3168219375,969.71562158,138.06573536000002,429620.30577625,0.0,7272.387728489999,12484.649808695,634374.933129375,163.6944600475,531419.663911625,726701.451593125,494868.443185625,107142.068929,353870.21468375,23094.035806375,891337.474843875,294249.90712137497,343333.388705,444071.19194950006,0.0,4388.8413067375,0.0,0.0,38982.013948375,0.0,199502.732256,523845.9048585,303724.52561675,0.0,0.0,0.0,0.0,0.0,724.2,478.8,325.0,265.2,295.0,508.0,892.8,1120.2,1199.6,1160.2,1156.6,1210.6,1268.2,1351.2,1319.8,1466.8,1542.2,1709.2,1717.6,1540.6,1413.0,1338.8,1327.0,1113.8,Test
4651,0,U,A,32618,985751,206938,985622,206705,32618,93350,0.303657,0.330895,20644,20643,-73.9948,40.7344,3816,4651,WB,SB,50.0,0.0810348,112.0,41.0,30.0,1.0,3.0,1.0,1.0,22.0,10.0,59.0,20.0,16.0,7.0,36337.0298452,16305.9948593,20031.0349859,1683.63395553,31239.82804485,467.2084226575,2977.226044695,21408.80877285,1043.85305243,345.1449608825,474700.59376175,0.0,11422.053359975002,19840.223137625,769986.1380805,205.122736915,724742.6846102499,606757.8260917501,543611.73156125,0.0,350613.9651825,335212.92357425,1326668.4812475,361978.4943825,519531.5569125,541821.46745525,0.0,47047.747858975,0.0,0.0,157393.11730450002,0.0,57959.098919075,699448.89048525,194216.9979685,0.0,0.0,0.0,50859.77574,0.0,782.0,537.4,366.0,259.4,202.8,267.2,411.8,640.8,795.0,820.6,795.6,755.0,809.6,870.0,819.8,847.8,883.4,933.8,945.8,1058.6,1125.4,1075.2,1070.2,1017.6,Test
4672,0,U,A,33929,987357,213803,987230,213577,33929,93379,0.341498,0.2094,21398,21397,-73.989,40.7532,3836,4672,WB,SB,60.0,0.0790507,26.0,67.0,45.0,9.0,2.0,2.0,1.0,117.0,4.0,46.0,27.0,8.0,4.0,967.343617525,505.0102709125,462.33334661,28.45128287,624.5056589625,68.28307888500001,233.30051952,648.6892493949999,0.0,0.0,13784.6465497,0.0,207.6943649375,477.9815521875,703628.676617,183.6530309175,637524.9660005,556579.643676,363049.74991325,0.0,0.0,79849.94793425,0.0,0.0,221288.3878935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642555.1528119999,0.0,0.0,0.0,0.0,0.0,0.0,974.5,795.25,571.75,436.1,384.25,538.15,887.1,1091.45,1082.4,1082.05,1001.2,1030.05,1003.9,1025.05,1041.3,1042.6,1051.9,1092.85,1130.8,1131.3,1200.95,1138.9,1051.3,1071.05,Test
4706,0,U,A,33811,986848,212883,986713,212638,33811,93421,0.185662,0.00103427,21340,21339,-73.9909,40.7507,3865,4706,WB,SB,60.0,0.0853109,25.0,64.0,40.0,3.0,2.0,3.0,1.0,99.0,5.0,43.0,24.0,11.0,3.0,4087.3113422575,2349.8803184875,1737.4310237650002,426.57886078,2220.8998551275,289.10259734500005,1339.46628328,2986.4799164375,59.1110832575,24.214178685,72106.803923475,0.0,1445.5975542299998,2577.7955642325,752740.60186125,188.3983575,787895.102632875,621876.1980863749,487280.8701023751,0.0,0.0,109674.62784675,391625.88239337504,1779.7421332375,286142.86359125,712184.574715,0.0,53498.37907435,0.0,0.0,5339.2263997125,3441.9742816875,0.0,547598.958380375,52185.1159717125,0.0,0.0,25816.587567,0.0,0.0,1241.8,979.2,727.3,592.4,592.5,816.5,1210.5,1441.9,1426.7,1369.1,1360.0,1381.5,1310.2,1342.7,1325.6,1394.4,1387.3,1364.7,1483.0,1550.0,1546.3,1539.9,1405.1,1450.8,Test
4736,0,U,T,38489,996594,233280,996722,233508,38489,93450,0.208774,0.218114,24080,24081,-73.9552,40.8073,3887,4736,EB,NB,40.0,0.079754,85.0,51.0,36.0,2.0,8.0,2.0,2.0,9.0,14.0,86.0,13.0,8.0,16.0,31899.459954725,15521.09508405,16378.364870675,5561.841429385,11625.2030376,13239.091502300002,2478.09970707,17402.2295956,1358.78996543,275.9228665425,535377.12929175,0.0,7625.189154670001,12803.5151532,556489.566992,276.61701212,690669.64223725,692696.54731975,927428.81537025,427041.8292125,321580.29181875003,298189.32126425003,1421334.217215,479828.1295555,451859.268926,564788.07735575,44623.14836675,192196.762505,232307.96462625,0.0,132488.0954033,137612.62511949998,58667.44873725,311787.63310225,292632.685927,0.0,0.0,323539.5177075,126416.0569755,50707.33434205,45.6,29.2,19.8,18.4,12.6,20.6,39.8,86.8,132.4,111.8,114.6,117.4,128.8,118.4,132.6,170.2,198.2,190.8,176.0,148.4,134.4,106.4,81.4,70.6,Test
4761,0,U,T,36931,998633,219956,998711,219904,36931,93482,0.0296821,0.885958,23169,23171,-73.9479,40.7703,3907,4761,EB,SB,54.0,0.0286193,12.0,12.0,22.0,12.0,2.0,0.0,6.0,11.0,3.0,31.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,96.4,46.2,27.6,39.0,104.0,340.2,738.6,927.0,877.8,739.0,707.4,713.2,688.2,733.0,779.8,785.8,740.2,658.8,618.6,477.0,473.6,499.2,380.4,Test
4772,0,U,A,37836,997920,228906,997787,228660,37836,93490,0.167231,0.467974,23689,23687,-73.9509,40.7946,3915,4772,WB,SB,42.0,0.0852484,5.0,108.0,31.0,7.0,10.0,1.0,0.0,11.0,15.0,82.0,5.0,14.0,12.0,0.9833559975,0.0,0.9833559975,0.3511985725,0.3511985725,0.4916779975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.6,199.2,119.2,112.4,150.2,390.8,952.0,1059.0,1032.8,926.6,640.4,550.2,530.4,546.6,623.6,669.0,774.8,850.0,821.6,722.2,618.8,535.4,485.6,470.6,Test
4879,0,U,A,36285,994382,216844,993760,217189,36285,93609,0.0432049,0.14439,22819,22760,-73.9645,40.7623,3998,4879,WB,NB,35.0,0.216772,55.0,18.0,52.0,22.0,3.0,2.0,0.0,79.0,6.0,58.0,11.0,37.0,2.0,41592.7824831,18907.7415517,22685.04093135,3596.011670395,34278.956462625,1742.0615811675,4755.969747615,27350.36682435,1113.21983967,543.86312778,672619.890661,0.0,13909.582755,22959.8051157,690577.28804925,200.407897345,662095.28935225,598757.8959297499,730694.275274,283664.27782325,752038.070418,354472.70770200004,1123299.71957,157265.67147275,331066.764864,719203.7503894999,0.0,37493.980681525,0.0,0.0,298555.36356675,0.0,227952.29867125,700274.764185,342806.56034900004,0.0,0.0,0.0,0.0,0.0,135.2,73.0,52.4,74.6,150.0,338.2,531.8,677.4,747.8,717.2,638.4,555.4,530.8,572.8,623.8,577.2,566.6,638.2,695.2,596.0,486.2,370.4,393.6,272.6,Test
4886,0,U,W,165485,992647,217211,993063,216978,165485,93615,0.179761,0.0380588,78037,22750,-73.9689,40.7625,4004,4886,EB,SB,35.0,0.145269,18.0,18.0,51.0,17.0,5.0,2.0,0.0,76.0,6.0,58.0,16.0,36.0,1.0,17278.8846164625,7646.8427540425,9632.0418624075,695.2628187975,14021.287499375,219.347487765,2322.8318527325,10089.971044385,454.0741851375,102.3371880075,222965.3579575,0.0,6692.2850756125,9684.2580095725,1607128.74579,457.0861849925,1670442.0436625,1639293.731425,505920.72034462495,0.0,359667.85215012496,62733.369704125,1120429.000740875,523896.329798125,694555.2742292499,1662067.02282325,0.0,0.0,0.0,0.0,0.0,0.0,14867.550348575,1523674.141682125,1239254.987962875,0.0,0.0,0.0,0.0,0.0,601.75,515.125,392.0,338.125,395.25,494.625,493.375,462.0,500.25,484.5,471.0,488.5,467.625,455.375,451.875,498.25,531.125,527.375,547.5,616.25,612.5,627.5,642.875,645.75,Test
4888,0,U,T,38332,995026,231397,994255,231823,38332,93619,0.00871387,0.275111,23985,23924,-73.9625,40.8024,4006,4888,WB,NB,50.0,0.268505,80.0,42.0,30.0,6.0,7.0,1.0,2.0,16.0,18.0,49.0,9.0,4.0,11.0,36843.766119725,16872.7525539,19971.01356585,12410.7955586575,18294.349958812498,6234.734898,3636.8854375925,17351.695438795003,663.3045020075,145.0193834725,564777.818801875,0.0,6834.080268045,15378.7201050125,264775.426275875,155.9673916925,408554.00660312496,294321.1960895,588979.784059375,208273.896209,149803.00420075,190651.2864235,181207.132578625,227348.95418025,183023.0016395,218837.595449625,0.0,47453.3465372,0.0,0.0,168763.9987235,78832.95510357499,57268.86874948751,200297.596178125,240179.4243265,175319.982016,0.0,58236.6846997125,35640.323173475,0.0,85.0,54.1,40.2,35.4,35.1,69.1,140.1,226.5,279.4,273.5,258.5,251.0,264.0,254.7,272.5,305.5,299.9,304.7,287.5,256.2,230.7,194.0,177.8,137.0,Test
4923,0,U,W,165408,991992,216035,992413,215802,165408,93658,0.208143,0.21022,77871,22681,-73.9713,40.7593,4031,4923,EB,SB,34.0,0.146642,25.0,13.0,40.0,10.0,2.0,1.0,2.0,120.0,16.0,51.0,6.0,3.0,1.0,10202.7832082,4186.0908996275,6016.6923085825,728.7702291574999,7912.3624879975,173.5167212275,1606.475644035,7388.92037896,211.1120108275,33.2573715675,177102.73346675,0.0,5230.0831723475,6707.867248140001,562988.0157785,192.31436603,748418.1058915,512704.31593925005,158757.67811500002,0.0,449415.537844,0.0,644918.27362425,212870.3136025,470403.83124925,394864.77263525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685874.0037245,341128.0900435,0.0,0.0,0.0,0.0,0.0,252.8,149.0,101.6,91.8,107.6,180.2,332.4,462.0,493.2,470.2,464.6,473.4,516.0,476.8,460.0,474.6,509.4,522.2,537.8,557.4,545.2,478.6,440.6,382.4,Test
4933,0,U,A,38318,995179,230726,995580,230505,38318,93670,0.130559,0.160937,23974,23978,-73.9598,40.7997,4040,4933,EB,SB,30.0,0.139647,44.0,54.0,30.0,4.0,7.0,1.0,1.0,16.0,19.0,62.0,8.0,5.0,11.0,27557.502257747503,12798.569257825,14758.9329999225,10527.28514725,11745.8916248375,5706.9949127775,2360.383124755,12288.504550025,391.2630255025,62.60208408,401041.04420275,0.0,4769.1405872025,11174.4720083375,126338.830934625,105.7121556175,246673.552895875,169090.36326274998,445408.84852000006,68826.723122375,50834.315047875,175646.508795625,29322.67390575,143123.30334125,106728.728096375,88051.965420875,0.0,22090.710419875,0.0,0.0,81755.476259625,42979.176270375,32905.2204447125,117407.36314325,126109.0528305,175319.982016,0.0,33109.38860525,22094.267356375,0.0,27.9,17.7,10.2,7.2,8.1,24.0,52.0,128.5,152.2,123.5,122.7,157.8,146.2,127.3,143.6,173.1,183.1,154.9,164.3,131.6,114.4,96.4,75.2,57.8,Test
4955,0,U,T,72898,1007195,255170,1007320,255391,72898,93696,0.173507,0.229401,44640,44642,-73.9168,40.8673,4057,4955,EB,NB,60.0,0.0775481,4.0,23.0,13.0,18.0,4.0,2.0,0.0,4.0,6.0,56.0,6.0,2.0,3.0,4468.7692034075,2106.850018265,2361.9191851425003,3507.06791869,1078.58579856,1038.381785825,4.79253132,1457.9945279950002,168.27109965,84.6680533075,62091.23701625,0.0,440.1141261475,1648.8970255425002,22926.6710758,46.727180360000006,21309.191755575,47167.82699175,0.0,0.0,0.0,27788.16159565,0.0,17589.388696675,0.0,26422.5564214,0.0,18370.837553425,18763.026366375,0.0,12203.64850085,11616.03091077,12593.97355161,11114.94513617,27939.1263322,0.0,0.0,13472.870545225,32793.1618033,16177.7219714225,181.2,191.4,146.4,94.4,133.8,206.0,196.4,252.0,309.4,295.4,316.6,333.0,358.4,380.8,413.6,445.6,516.8,514.0,467.4,392.0,317.6,267.6,272.8,247.0,Test
5140,0,U,T,70879,1001466,244840,1001590,245061,70879,93891,0.256778,0.245693,43461,43472,-73.9376,40.839,4187,5140,EB,NB,60.0,0.0773314,12.0,64.0,20.0,8.0,5.0,1.0,0.0,13.0,12.0,65.0,8.0,6.0,7.0,18339.6562402125,9207.5212943825,9132.1349458325,12486.3039098375,5036.95104852,4183.4781236375,750.9747302075,8165.0280249475,573.8851556075,587.057188755,313080.44419925,0.0,2076.591064835,6020.741286935,444584.1647158751,358.060552025,515669.87543475,156525.01866125,0.0,0.0,0.0,296997.266961375,0.0,560377.8783251251,302531.423647475,194269.42311937505,0.0,252760.2014387375,3918.86890685,0.0,271692.404914625,196413.7256013125,184936.4709477625,376150.6567447625,346117.1689451249,356162.61243812507,64373.576881375,196086.57001295,183461.7487817,208443.083089725,135.33333333333334,104.0,78.0,64.11111111111111,67.66666666666667,103.44444444444444,151.88888888888889,301.8888888888889,356.3333333333333,309.44444444444446,305.44444444444446,313.55555555555554,301.44444444444446,303.1111111111111,335.8888888888889,344.3333333333333,359.3333333333333,404.0,353.77777777777777,296.44444444444446,240.11111111111111,213.88888888888889,189.55555555555557,191.44444444444449,Test
5412,0,R,W,159293,999101,233087,999228,233316,159293,94195,0.0470898,0.0838097,77849,77850,-73.9461,40.8067,4426,5412,EB,NB,30.0,0.0799721,3.0,5.0,5.0,12.0,7.0,1.0,0.0,4.0,4.0,30.0,0.0,5.0,2.0,27329.610494075,12081.180583475,15248.429910600002,5066.0520372500005,7543.003434087499,15180.7536429,688.3643226199999,15637.085047775,2449.8808897675,348.04937660750005,495013.2258765,0.0,4832.085511865,10164.975404505,524114.0209755,314.21124276750004,494982.28815425,263297.41979400004,385139.838505,0.0,668368.8859327501,372581.056833,1069704.622096,454910.20326075,351999.73702925,535800.74559875,128731.86276025,374209.154472,334976.255298,0.0,201091.3281565,273976.734833,163092.07066199998,350385.174643475,286106.25560725003,156890.99093525,0.0,23006.063793575,135607.77155575,0.0,149.66666666666666,98.16666666666669,74.16666666666667,51.333333333333336,47.16666666666666,60.833333333333336,102.33333333333331,222.83333333333331,286.0,254.16666666666663,279.8333333333333,329.0,330.5,324.5,346.6666666666667,424.5,431.0,429.0,409.6666666666667,390.3333333333333,352.1666666666667,300.1666666666667,254.66666666666663,224.5,Test
5423,0,U,T,166015,995157,221883,994740,222113,166015,94208,0.0110211,0.23793,78250,23490,-73.9614,40.776,4435,5423,WB,NB,54.0,0.145186,12.0,17.0,30.0,11.0,3.0,1.0,1.0,43.0,7.0,71.0,11.0,15.0,0.0,25661.655017525,10862.7635026725,14798.891514825,358.97263986,23129.2916087,54.4744472925,1820.005251895,12700.926903675,743.087332315,216.501008475,262545.884246,0.0,6390.2717017800005,12112.882229025,1117923.2105845,268.60092858,1145978.9477215,874617.9804790001,0.0,0.0,426884.117487,212774.3975685,1236752.9318425,545247.31399075,377094.4726595,1142147.57826325,0.0,0.0,0.0,0.0,0.0,0.0,12220.434342925,327008.7103245,393223.09940025,0.0,0.0,0.0,0.0,0.0,122.3,64.2,45.5,41.7,61.2,148.1,299.9,492.4,542.7,549.2,557.6,610.8,594.8,569.8,627.6,573.1,605.7,632.9,611.3,553.2,450.7,388.2,352.1,255.0,Test
5665,0,U,T,165861,999216,217456,999565,217219,165861,94523,0.272585,0.781078,99681,23229,-73.9453,40.7632,4659,5665,EB,SB,34.0,0.128578,4.0,58.0,20.0,14.0,5.0,1.0,6.0,7.0,9.0,24.0,1.0,8.0,4.0,3216.1981678975,1703.5775127800002,1512.6206551125,607.6511992349999,1617.86009841,601.368247395,719.8467677775,1049.02856589,52.9563083525,30.2928035075,36845.024709975,0.0,509.143490055,863.23270438,100448.69251775,34.89282181750001,100271.19912825,119832.04772175,96089.894679875,0.0,44432.3622283625,7068.3208182875,102073.28435025,45008.823059500006,67592.89344287499,103608.5685101125,0.0,0.0,0.0,0.0,0.0,0.0,4987.7661952,61906.373246887495,61373.668687325,0.0,0.0,0.0,10262.52865475,0.0,106.54166666666669,48.22916666666666,31.02083333333333,30.52083333333333,33.479166666666664,56.54166666666666,118.97916666666669,253.25531914893617,282.7872340425532,200.10638297872345,177.17021276595744,190.73684210526315,209.73544973544972,224.4255319148936,284.3829787234043,335.06382978723406,323.1276595744681,247.91489361702128,224.89361702127655,209.17021276595744,190.8510638297872,168.5531914893617,144.70212765957447,157.63829787234042,Test
5785,0,U,A,23156,981045,196026,981048,196109,23156,94680,0.206232,0.174442,15233,15234,-74.0116,40.7048,4768,5785,EB,NB,28.0,0.0255044,12.0,13.0,40.0,5.0,4.0,1.0,4.0,39.0,10.0,56.0,13.0,16.0,5.0,2254.664990815,1239.485642465,1015.17934835,198.2016822975,1603.6610912375,83.470301975,358.374423925,1625.898353155,106.674401365,11.2797705375,34432.3052628,0.0,822.1341325875001,1075.767830095,238723.45225425,44.7323471625,176219.66547424998,161277.192304,179864.96503275,0.0,0.0,100272.6481677,239734.76425275003,119973.89538805,107130.104096225,150949.43440025,0.0,0.0,0.0,0.0,11312.643011375,0.0,0.0,149770.21495999998,107136.8719584,0.0,0.0,69635.179993,0.0,0.0,36.8,40.4,25.8,26.0,27.8,61.4,90.0,123.8,163.0,173.0,185.6,168.8,181.0,195.8,136.8,130.0,132.6,123.2,139.6,128.4,115.4,95.4,95.2,68.2,Test
5861,0,U,A,31925,982808,204991,982783,204806,31925,94765,0.204113,0.0636427,20275,20274,-74.0052,40.7291,4837,5861,WB,SB,60.0,0.0567905,77.0,21.0,17.0,6.0,3.0,0.0,4.0,18.0,10.0,35.0,13.0,5.0,4.0,31518.20372505,15203.404518,16314.799207025,1522.41782505,27725.513704725003,396.1847556400001,1682.67233295,23333.35311785,1221.1987037175,249.2847900675,505981.3511237501,0.0,12726.878835725,20113.424579475,598885.9344025,193.7892475175,555140.90526,546242.32855725,508913.41508325,121386.854382,0.0,93836.433565675,1305980.7575875,353008.036467,451201.0185065,612460.0847567499,0.0,0.0,0.0,0.0,317907.8477225,0.0,364111.59649075,578395.61496175,174555.738892,0.0,0.0,154476.4425875,0.0,0.0,1242.6,913.8,633.8,482.2,462.6,539.4,962.2,1367.6,1435.0,1428.0,1374.8,1353.6,1384.2,1352.0,1388.6,1320.2,995.0,982.6,1075.2,1278.4,1419.4,1411.8,1502.2,1520.8,Test
5885,0,U,W,32157,983553,204361,983371,204385,32157,94788,0.0473444,0.166745,20401,20396,-74.0028,40.7276,4858,5885,WB,NB,34.0,0.0560532,84.0,27.0,18.0,7.0,4.0,0.0,4.0,24.0,10.0,37.0,15.0,8.0,3.0,3701.734379045,1803.29245171,1898.4419273375,272.8551139325,3137.833810245,88.8528191525,234.025732335,2281.48852959,97.9479896175,46.1754808175,56208.1534705,0.0,1185.5204886175,1923.2787389875,211824.071418,57.6843695975,210101.93587225,205618.016833,183124.960646,0.0,24699.3346533,0.0,325425.5490335,59821.035030375,174821.76964,86490.52353199999,0.0,0.0,0.0,0.0,0.0,0.0,56994.885715675,147475.39056775,100615.3232634,0.0,0.0,0.0,0.0,0.0,7.6,2.2,4.2,3.0,4.8,5.6,7.6,9.4,22.0,11.8,13.2,16.0,14.8,10.8,3.6,23.6,19.2,25.0,26.6,26.2,25.2,22.6,19.4,15.8,Test
5911,0,U,A,32463,983269,210135,984055,209700,32463,94811,0.0362828,0.172576,21129,20561,-74.0021,40.7429,4880,5911,EB,SB,30.0,0.274058,51.0,49.0,18.0,4.0,1.0,3.0,1.0,22.0,7.0,46.0,8.0,8.0,4.0,33308.6841176775,17466.122641565,15842.561476115,6250.517901454999,25577.456363585,2634.0590509900003,2556.3759350925,21510.6675775575,1209.31093331,148.056839915,522505.33769400255,0.0,10690.9518839425,18364.214449665,588576.5544980001,210.419724565,721830.0900852525,628983.7416225,744998.6420465,350792.52755650005,100763.105547,114298.282168835,1028656.0654528324,292755.369120415,360909.2382459975,402942.8483951676,0.0,68877.3575380825,0.0,0.0,54607.9119615825,0.0,162508.6436069925,470931.25555533,222085.150311,50927.967048585,0.0,0.0,27093.6382065825,0.0,126.66666666666669,102.33333333333331,65.11111111111111,59.0,60.121212121212125,106.125,235.5,267.75,279.0,299.25,282.625,283.875,267.875,251.625,237.125,254.375,297.625,335.375,330.75,334.5,309.75,274.75,240.875,210.375,Test
5917,0,U,W,32353,984068,202387,983861,202523,32353,94827,0.314195,0.297295,20502,20381,-74.001,40.7224,4885,5917,WB,NB,46.0,0.0754904,49.0,38.0,35.0,5.0,4.0,0.0,5.0,35.0,14.0,57.0,20.0,8.0,6.0,17752.8574505875,9104.46111341,8648.396337182501,1046.015232575,14614.9095603375,317.05895197,2030.4670024125,11481.29375963,433.8349098625,75.8969716425,247667.02809700003,0.0,6737.5699277725,9959.3463788375,610953.81267575,185.85774758,651461.109673125,513598.277540875,330506.5848936,91864.593181375,0.0,91198.942676875,1286063.846899375,330620.144504375,277150.07869075,855692.2041853749,0.0,0.0,0.0,0.0,78514.61790785,0.0,98902.651632125,523580.551789625,307364.526494,0.0,0.0,0.0,0.0,0.0,597.4,402.0,306.8,317.4,455.0,783.8,901.6,996.0,1050.0,1007.2,996.0,962.8,979.0,906.2,661.6,396.0,280.8,231.8,241.4,389.4,552.8,691.2,846.8,856.4,Test
6007,0,U,T,34617,990994,204676,990852,204416,34617,94940,0.0272168,0.579546,21800,21799,-73.9759,40.7281,4967,6007,WB,SB,44.0,0.0903055,8.0,81.0,81.0,5.0,6.0,2.0,5.0,2.0,12.0,51.0,6.0,10.0,26.0,38283.602816625,16687.724304675,21595.87851195,15452.857212875,16611.481132549998,6645.409344145,4812.8502420725,17804.1421826,1241.6745178975,0.0,594764.81704375,0.0,9470.4911694075,18423.61795635,215897.51828475,197.95995055,512851.058963,330038.9929365,425136.0123732501,552025.07311,334604.05286924995,166716.58779125,856959.640135,307266.79119725,371690.91018,341932.9277925,0.0,94052.76027515,56155.819260250006,0.0,293868.41517675,163589.2562479,107580.477391225,301770.47537625,221088.861417,49864.3960725,0.0,81034.23863025,33371.364153725,46372.1864908,111.3,65.8,49.5,35.2,40.6,79.6,135.3,187.8,213.4,177.1,183.9,183.9,171.5,170.5,175.8,189.4,196.2,181.1,200.6,216.6,222.6,187.6,175.2,156.0,Test
